idx,evidence_count,evidence_coverage,代理置信度,P(高),pred,label,coverage_group,coverage_bin
498,21,0.525,低,0.5705,1,1,全因素,50-60%
499,21,0.525,低,0.5514,1,0,全因素,50-60%
500,21,0.525,低,0.5514,1,0,全因素,50-60%
501,21,0.525,低,0.5514,1,0,全因素,50-60%
502,21,0.525,低,0.5514,1,0,全因素,50-60%
503,21,0.525,低,0.4848,0,1,全因素,50-60%
504,21,0.525,低,0.5514,1,0,全因素,50-60%
505,21,0.525,低,0.4848,0,1,全因素,50-60%
506,21,0.525,低,0.6041,1,1,全因素,50-60%
507,21,0.525,低,0.4848,0,1,全因素,50-60%
508,21,0.525,低,0.4729,0,1,全因素,50-60%
509,21,0.525,低,0.4368,0,1,全因素,50-60%
510,21,0.525,低,0.5419,1,0,全因素,50-60%
511,21,0.525,低,0.5514,1,0,全因素,50-60%
512,21,0.525,低,0.5133,1,1,全因素,50-60%
513,21,0.525,低,0.4091,0,1,全因素,50-60%
514,21,0.525,低,0.5514,1,0,全因素,50-60%
515,21,0.525,低,0.5514,1,0,全因素,50-60%
516,21,0.525,低,0.5514,1,0,全因素,50-60%
517,21,0.525,低,0.4091,0,1,全因素,50-60%
518,21,0.525,低,0.4091,0,1,全因素,50-60%
519,21,0.525,低,0.5514,1,0,全因素,50-60%
520,21,0.525,低,0.5419,1,0,全因素,50-60%
521,21,0.525,低,0.5514,1,0,全因素,50-60%
522,21,0.525,低,0.5514,1,0,全因素,50-60%
523,21,0.525,低,0.5514,1,0,全因素,50-60%
524,21,0.525,低,0.6256,1,1,全因素,50-60%
525,21,0.525,低,0.4091,0,1,全因素,50-60%
526,21,0.525,低,0.5514,1,0,全因素,50-60%
527,21,0.525,低,0.5514,1,0,全因素,50-60%
528,21,0.525,低,0.5419,1,0,全因素,50-60%
529,21,0.525,低,0.4848,0,1,全因素,50-60%
530,21,0.525,低,0.482,0,1,全因素,50-60%
531,21,0.525,低,0.5419,1,0,全因素,50-60%
532,21,0.525,低,0.5419,1,0,全因素,50-60%
533,21,0.525,低,0.5419,1,0,全因素,50-60%
534,21,0.525,低,0.4647,0,1,全因素,50-60%
535,21,0.525,低,0.5514,1,0,全因素,50-60%
536,21,0.525,低,0.3956,0,0,全因素,50-60%
537,21,0.525,低,0.3982,0,1,全因素,50-60%
538,21,0.525,低,0.4545,0,1,全因素,50-60%
539,21,0.525,低,0.453,0,1,全因素,50-60%
540,21,0.525,低,0.388,0,0,全因素,50-60%
541,21,0.525,低,0.3956,0,0,全因素,50-60%
542,21,0.525,低,0.388,0,0,全因素,50-60%
543,21,0.525,低,0.388,0,0,全因素,50-60%
544,21,0.525,低,0.388,0,0,全因素,50-60%
545,21,0.525,低,0.3956,0,0,全因素,50-60%
546,21,0.525,低,0.3919,0,0,全因素,50-60%
547,21,0.525,低,0.3919,0,0,全因素,50-60%
548,21,0.525,低,0.3919,0,0,全因素,50-60%
549,21,0.525,低,0.4263,0,0,全因素,50-60%
550,21,0.525,低,0.4263,0,1,全因素,50-60%
551,21,0.525,低,0.3956,0,0,全因素,50-60%
552,21,0.525,低,0.3919,0,0,全因素,50-60%
553,21,0.525,低,0.3919,0,0,全因素,50-60%
554,21,0.525,低,0.3919,0,0,全因素,50-60%
555,21,0.525,低,0.388,0,0,全因素,50-60%
556,21,0.525,低,0.388,0,0,全因素,50-60%
557,21,0.525,低,0.3919,0,0,全因素,50-60%
558,21,0.525,低,0.3919,0,0,全因素,50-60%
559,21,0.525,低,0.5217,1,1,全因素,50-60%
560,21,0.525,低,0.388,0,0,全因素,50-60%
561,21,0.525,低,0.3919,0,0,全因素,50-60%
562,21,0.525,低,0.388,0,0,全因素,50-60%
563,21,0.525,低,0.388,0,0,全因素,50-60%
564,21,0.525,低,0.3919,0,0,全因素,50-60%
565,21,0.525,低,0.3919,0,0,全因素,50-60%
566,21,0.525,低,0.4741,0,1,全因素,50-60%
567,21,0.525,低,0.4368,0,1,全因素,50-60%
568,21,0.525,低,0.388,0,0,全因素,50-60%
569,21,0.525,低,0.3956,0,0,全因素,50-60%
570,21,0.525,低,0.388,0,0,全因素,50-60%
571,21,0.525,低,0.3919,0,0,全因素,50-60%
572,21,0.525,低,0.3919,0,0,全因素,50-60%
573,21,0.525,低,0.434,0,0,全因素,50-60%
574,21,0.525,低,0.3919,0,0,全因素,50-60%
575,21,0.525,低,0.3919,0,0,全因素,50-60%
576,21,0.525,低,0.3919,0,0,全因素,50-60%
577,21,0.525,低,0.434,0,0,全因素,50-60%
578,21,0.525,低,0.3919,0,0,全因素,50-60%
579,21,0.525,低,0.3919,0,0,全因素,50-60%
580,21,0.525,低,0.434,0,0,全因素,50-60%
581,21,0.525,低,0.434,0,0,全因素,50-60%
582,21,0.525,低,0.434,0,0,全因素,50-60%
583,21,0.525,低,0.434,0,0,全因素,50-60%
584,21,0.525,低,0.434,0,0,全因素,50-60%
585,21,0.525,低,0.4263,0,0,全因素,50-60%
586,21,0.525,低,0.434,0,0,全因素,50-60%
587,21,0.525,低,0.434,0,0,全因素,50-60%
588,21,0.525,低,0.434,0,0,全因素,50-60%
589,21,0.525,低,0.5386,1,1,全因素,50-60%
590,21,0.525,低,0.55,1,1,全因素,50-60%
591,21,0.525,低,0.3956,0,0,全因素,50-60%
592,21,0.525,低,0.3956,0,0,全因素,50-60%
593,21,0.525,低,0.3524,0,0,全因素,50-60%
594,21,0.525,低,0.388,0,0,全因素,50-60%
595,21,0.525,低,0.388,0,0,全因素,50-60%
596,21,0.525,低,0.3919,0,0,全因素,50-60%
597,21,0.525,低,0.3919,0,0,全因素,50-60%
598,21,0.525,低,0.4808,0,1,全因素,50-60%
599,21,0.525,低,0.3956,0,0,全因素,50-60%
600,21,0.525,低,0.388,0,0,全因素,50-60%
601,21,0.525,低,0.3524,0,0,全因素,50-60%
602,21,0.525,低,0.3524,0,0,全因素,50-60%
603,21,0.525,低,0.388,0,0,全因素,50-60%
604,21,0.525,低,0.388,0,0,全因素,50-60%
605,21,0.525,低,0.3974,0,0,全因素,50-60%
606,21,0.525,低,0.55,1,1,全因素,50-60%
607,21,0.525,低,0.3524,0,0,全因素,50-60%
608,21,0.525,低,0.388,0,0,全因素,50-60%
609,21,0.525,低,0.388,0,0,全因素,50-60%
610,21,0.525,低,0.3524,0,0,全因素,50-60%
611,21,0.525,低,0.3524,0,0,全因素,50-60%
612,21,0.525,低,0.4064,0,0,全因素,50-60%
613,21,0.525,低,0.388,0,0,全因素,50-60%
614,21,0.525,低,0.3524,0,0,全因素,50-60%
615,21,0.525,低,0.388,0,0,全因素,50-60%
616,21,0.525,低,0.388,0,0,全因素,50-60%
617,21,0.525,低,0.3956,0,0,全因素,50-60%
618,21,0.525,低,0.3956,0,0,全因素,50-60%
619,21,0.525,低,0.3956,0,0,全因素,50-60%
620,21,0.525,低,0.368,0,0,全因素,50-60%
621,21,0.525,低,0.482,0,1,全因素,50-60%
622,21,0.525,低,0.441,0,0,全因素,50-60%
623,21,0.525,低,0.4263,0,0,全因素,50-60%
624,21,0.525,低,0.4263,0,0,全因素,50-60%
625,21,0.525,低,0.4756,0,0,全因素,50-60%
626,21,0.525,低,0.3919,0,0,全因素,50-60%
627,21,0.525,低,0.4263,0,0,全因素,50-60%
628,21,0.525,低,0.4263,0,0,全因素,50-60%
629,21,0.525,低,0.388,0,0,全因素,50-60%
630,21,0.525,低,0.388,0,0,全因素,50-60%
631,21,0.525,低,0.3619,0,0,全因素,50-60%
632,21,0.525,低,0.3727,0,0,全因素,50-60%
633,21,0.525,低,0.4756,0,0,全因素,50-60%
634,21,0.525,低,0.3919,0,0,全因素,50-60%
635,21,0.525,低,0.4346,0,0,全因素,50-60%
636,21,0.525,低,0.4194,0,0,全因素,50-60%
637,21,0.525,低,0.388,0,0,全因素,50-60%
638,21,0.525,低,0.388,0,0,全因素,50-60%
639,21,0.525,低,0.3956,0,0,全因素,50-60%
640,21,0.525,低,0.388,0,0,全因素,50-60%
641,21,0.525,低,0.3619,0,0,全因素,50-60%
642,21,0.525,低,0.4756,0,0,全因素,50-60%
643,21,0.525,低,0.3934,0,0,全因素,50-60%
644,21,0.525,低,0.3956,0,0,全因素,50-60%
645,21,0.525,低,0.4106,0,0,全因素,50-60%
646,21,0.525,低,0.388,0,0,全因素,50-60%
647,21,0.525,低,0.388,0,0,全因素,50-60%
648,21,0.525,低,0.466,0,0,全因素,50-60%
649,21,0.525,低,0.4756,0,0,全因素,50-60%
650,21,0.525,低,0.4756,0,0,全因素,50-60%
651,21,0.525,低,0.4756,0,0,全因素,50-60%
652,21,0.525,低,0.388,0,0,全因素,50-60%
